environment | time (second),hrv | V (millivolt)
7.843,-38.9609173123962
7.844,-38.8932627756959
7.845,-38.8240493815909
7.846,-38.7532112045135
7.847,-38.6806763638938
7.848,-38.6063684972894
7.849,-38.5302098216139
7.85,-38.4521114121185
7.851,-38.371983354569
7.852,-38.2897309721633
7.853,-38.205243636121
7.854,-38.1184145439518
7.855,-38.0291243783742
7.856,-37.9372388141487
7.857,-37.8426259955566
7.858,-37.7451334042107
7.859,-37.6445977166224
7.86,-37.5408536790445
7.861,-37.433709814565
7.862,-37.3229647477327
7.863,-37.2083921302615
7.864,-37.0897529596839
7.865,-36.9667785850868
7.866,-36.8391837948617
7.867,-36.7066465439675
7.868,-36.5688230179597
7.869,-36.425321809903
7.87,-36.2757218376531
7.871,-36.1195448807839
7.872,-35.9562667224888
7.873,-35.7852956737338
7.874,-35.6059827339534
7.875,-35.4175799262727
7.876,-35.2192376070619
7.877,-35.0099908591438
7.878,-34.7887352624692
7.879,-34.5542079776436
7.88,-34.3049444122465
7.881,-34.0392408413352
7.882,-33.7551056182904
7.883,-33.4501563762837
7.884,-33.1215473303281
7.885,-32.7658524815447
7.886,-32.3788872745141
7.887,-31.9554813157135
7.888,-31.4891856229008
7.889,-30.9716882003266
7.89,-30.3922027993006
7.891,-29.7364338936573
7.892,-28.9848299707008
7.893,-28.1097868686209
7.894,-27.0710854574353
7.895,-25.8071495303223
7.896,-24.2189153903495
7.897,-22.1376602340541
7.898,-19.2641720965956
7.899,-15.105318447369
7.9,-9.26277387227801
7.901,-2.55488512687466
7.902,3.35476355736937
7.903,7.85521097922439
7.904,11.1702733436378
7.905,13.6255940729391
7.906,15.4665081697061
7.907,16.8644808378436
7.908,17.9391555599821
7.909,18.7745492839485
7.91,19.430068241037
7.911,19.9480824722226
7.912,20.3591085688753
7.913,20.685356659747
7.914,20.9431684744179
7.915,21.1447078317049
7.916,21.2991377628813
7.917,21.4134490386635
7.918,21.4930486726308
7.919,21.5421857924064
7.92,21.5642399974699
7.921,21.5619496599076
7.922,21.5375690839887
7.923,21.4929792840741
7.924,21.4297744286216
7.925,21.3493268655366
7.926,21.2528295777707
7.927,21.1413323538085
7.928,21.0157680316655
7.929,20.87697194001
7.93,20.7256962827365
7.931,20.5626214543568
7.932,20.3883641606109
7.933,20.2034863156541
7.934,20.0085015108
7.935,19.803879092088
7.936,19.5900474649691
7.937,19.3673977232298
7.938,19.1362870083909
7.939,18.8970411827708
7.94,18.6499578156821
7.941,18.3953072945951
7.942,18.1333359719123
7.943,17.8642666556914
7.944,17.5883006813738
7.945,17.3056197664612
7.946,17.0163872213395
7.947,16.7207487048352
7.948,16.4188337016638
7.949,16.1107577993281
7.95,15.79662217985
7.951,15.4765140975482
7.952,15.150510695231
7.953,14.8186777165326
7.954,14.4810697102669
7.955,14.1377312452689
7.956,13.7886967757833
7.957,13.4339920157561
7.958,13.0736349220334
7.959,12.7076378636536
7.96,12.3360054554648
7.961,11.9587346850763
7.962,11.5758144868165
7.963,11.1872287618895
7.964,10.7929603299146
7.965,10.392983165958
7.966,9.98725875497215
7.967,9.57575624238951
7.968,9.15843373587775
7.969,8.73524165189906
7.97,8.30612968752027
7.971,7.87104705753276
7.972,7.42992938794364
7.973,6.98270975147345
7.974,6.52931815679583
7.975,6.06967816945863
7.976,5.60370712810214
7.977,5.13131712114597
7.978,4.65241313125318
7.979,4.16689227087885
7.98,3.67464307973629
7.981,3.17554454218328
7.982,2.66946507361036
7.983,2.1562604900632
7.984,1.63577197052213
7.985,1.10782445888741
7.986,0.572223577627701
7.987,0.0287527823418131
7.988,-0.522830584039904
7.989,-1.08280163682874
7.99,-1.65147017582384
7.991,-2.22918731125106
7.992,-2.81635395406952
7.993,-3.41342899914792
7.994,-4.02093745698641
7.995,-4.63948368415352
7.996,-5.26976582440392
7.997,-5.91258901711451
7.998,-6.56888323752133
7.999,-7.23972639038686
8,-7.92636447581047
8.001,-8.63023927138352
8.002,-9.35300879204481
8.003,-10.096586433723
8.004,-10.8631587186886
8.005,-11.6552067468108
8.006,-12.4755147941096
8.007,-13.3271697837671
8.008,-14.2135188071546
8.009,-15.1380940273493
8.01,-16.1044858715188
8.011,-17.1161576253332
8.012,-18.1762022874236
8.013,-19.2870614113536
8.014,-20.4502391988408
8.015,-21.6660446916084
8.016,-22.9334171164761
8.017,-24.2498518002992
8.018,-25.6114238026186
8.019,-27.0129156353324
8.02,-28.4480112494724
8.021,-29.9095251010607
8.022,-31.3896463702703
8.023,-32.8801204477674
8.024,-34.372453019366
8.025,-35.8580973875062
8.026,-37.3285703252519
8.027,-38.7756204710659
8.028,-40.1913580021611
8.029,-41.5683931592798
8.03,-42.8999741496808
8.031,-44.1801027085394
8.032,-45.403632274199
8.033,-46.5663483651757
8.034,-47.665016954204
8.035,-48.6974050278371
8.036,-49.6622679246717
8.037,-50.5593047937422
8.038,-51.3890906343924
8.039,-52.1529710634888
8.04,-52.8529687016393
8.041,-53.4916585073905
8.042,-54.072038964488
8.043,-54.5974177903637
8.044,-55.0713014028676
8.045,-55.4972961894865
8.046,-55.8790404318016
8.047,-56.2200745284148
8.048,-56.5238669086105
8.049,-56.7937240555507
8.05,-57.0327672216167
8.051,-57.2439179455197
8.052,-57.4298866109488
8.053,-57.593168518619
8.054,-57.7360463806214
8.055,-57.8605977144746
8.056,-57.9687043725805
8.057,-58.0620644794863
8.058,-58.1422044331391
8.059,-58.2104935747744
8.06,-58.2681560539351
8.061,-58.3162832668068
8.062,-58.3558474664297
8.063,-58.3877154117736
8.064,-58.4126576305251
8.065,-58.4313589237394
8.066,-58.444426855702
8.067,-58.4524004823934
8.068,-58.4557583169605
8.069,-58.4549255356497
8.07,-58.450279959748
8.071,-58.4421572887665
8.072,-58.4308560512424
8.073,-58.4166419349346
8.074,-58.3997519819088
8.075,-58.3803974571708
8.076,-58.3587676474619
8.077,-58.3350314632246
8.078,-58.3093407257194
8.079,-58.281831945868
8.08,-58.2526278210571
8.081,-58.2218388223483
8.082,-58.1895650369411
8.083,-58.155897402561
8.084,-58.1209184121838
8.085,-58.0847031809989
8.086,-58.0473204794673
8.087,-58.0088334428821
8.088,-57.9692996789511
8.089,-57.9287726549572
8.09,-57.887301566632
8.091,-57.8449320186867
8.092,-57.8017070295895
8.093,-57.7576660234461
8.094,-57.7128465297923
8.095,-57.6672836023329
8.096,-57.6210097140154
8.097,-57.5740566725783
8.098,-57.5264535892881
8.099,-57.4782286979612
8.1,-57.4294092967991
8.101,-57.3800203291534
8.102,-57.3300870566388
8.103,-57.2796328997483
8.104,-57.228680478135
8.105,-57.1772524675501
8.106,-57.1253696681806
8.107,-57.0730531772912
8.108,-57.0203232147723
8.109,-56.9671991327036
8.11,-56.9137004074481
8.111,-56.8598457957183
8.112,-56.8056537235341
8.113,-56.7511421927351
8.114,-56.6963288833986
8.115,-56.6412311813076
8.116,-56.5858662013305
8.117,-56.5302507978562
8.118,-56.4744015833193
8.119,-56.4183349398185
8.12,-56.3620670178272
8.121,-56.3056138001996
8.122,-56.2489910262424
8.123,-56.1922142914834
8.124,-56.1352989450329
8.125,-56.0782601945526
8.126,-56.0211130423704
8.127,-55.9638723270594
8.128,-55.9065527230097
8.129,-55.8491687168985
8.13,-55.7917345731891
8.131,-55.7342644592876
8.132,-55.6767723852554
8.133,-55.6192722316335
8.134,-55.5617773496556
8.135,-55.504301130772
8.136,-55.4468570016657
8.137,-55.3894581517084
8.138,-55.3321176332865
8.139,-55.274847676527
8.14,-55.2176609271019
8.141,-55.160569584834
8.142,-55.1035856056864
8.143,-55.046720677613
8.144,-54.9899862154909
8.145,-54.9333935583155
8.146,-54.8769537358558
8.147,-54.8206774695972
8.148,-54.7645752869941
8.149,-54.7086574749004
8.15,-54.6529340599963
8.151,-54.597414769714
8.152,-54.5421089930384
8.153,-54.4870259360726
8.154,-54.4321744855476
8.155,-54.3775632504087
8.156,-54.3232005254069
8.157,-54.2690943133246
8.158,-54.2152523549694
8.159,-54.1616820448246
8.16,-54.108390481812
8.161,-54.0553844153075
8.162,-54.0026703030188
8.163,-53.9502542645399
8.164,-53.8981422242169
8.165,-53.846339715735
8.166,-53.794851960771
8.167,-53.7436839694884
8.168,-53.6928404490677
8.169,-53.6423257872209
8.17,-53.5921440139759
8.171,-53.5422988092284
8.172,-53.4927936398607
8.173,-53.4436316341069
8.174,-53.3948156336401
8.175,-53.3463481348603
8.176,-53.2982314073178
8.177,-53.2504677294006
8.178,-53.2030588364399
8.179,-53.1560063254091
8.18,-53.1093113759286
8.181,-53.0629749807847
8.182,-53.0169979178168
8.183,-52.9713806519489
8.184,-52.926123506664
8.185,-52.8812266106257
8.186,-52.8366898106283
8.187,-52.7925127037193
8.188,-52.7486947017011
8.189,-52.7052349200257
8.19,-52.6621323064087
8.191,-52.6193859198395
8.192,-52.5769945268002
8.193,-52.5349566810576
8.194,-52.4932707048692
8.195,-52.451934774709
8.196,-52.4109469708941
8.197,-52.370305325461
8.198,-52.330007704965
8.199,-52.2900516872723
8.2,-52.2504348401604
8.201,-52.2111546124419
8.202,-52.1722084031453
8.203,-52.1335934971117
8.204,-52.0953069934994
8.205,-52.0573459367306
8.206,-52.0197075744087
8.207,-51.9823887002043
8.208,-51.9453863100198
8.209,-51.908697050583
8.21,-51.8723179870335
8.211,-51.8362455675509
8.212,-51.8004766586767
8.213,-51.7650078271966
8.214,-51.7298357834223
8.215,-51.6949570271276
8.216,-51.66036821099
8.217,-51.6260658550172
8.218,-51.5920465264129
8.219,-51.5583067437368
8.22,-51.5248430413781
8.221,-51.4916519483081
8.222,-51.4587299942243
8.223,-51.4260737028321
8.224,-51.3936796031322
8.225,-51.3615442432273
8.226,-51.3296642046083
8.227,-51.2980360443618
8.228,-51.2666563833408
8.229,-51.2355218255705
8.23,-51.2046290108053
8.231,-51.1739745881387
8.232,-51.1435552437177
8.233,-51.1133676941759
8.234,-51.0834086802248
8.235,-51.0536749804054
8.236,-51.0241633945702
8.237,-50.9948707608819
8.238,-50.9657939548879
8.239,-50.9369298850095
8.24,-50.90827549696
8.241,-50.8798277707099
8.242,-50.8515837188244
8.243,-50.8235404013515
8.244,-50.7956949116556
8.245,-50.7680443774546
8.246,-50.7405859763522
8.247,-50.7133169136839
8.248,-50.6862344322379
8.249,-50.6593358356507
8.25,-50.6326184492712
8.251,-50.6060796437684
8.252,-50.5797168372924
8.253,-50.553527485161
8.254,-50.5275090846909
8.255,-50.5016591350249
8.256,-50.4759752249625
8.257,-50.4504549704463
8.258,-50.4250960295701
8.259,-50.3998961025792
8.26,-50.3748528414196
8.261,-50.3499640545691
8.262,-50.3252275517486
8.263,-50.3006411815313
8.264,-50.2762028328011
8.265,-50.2519103505584
8.266,-50.2277617133176
8.267,-50.2037549199016
8.268,-50.1798879988618
8.269,-50.1561590169084
8.27,-50.1325659978618
8.271,-50.1091070761968
8.272,-50.0857804281283
8.273,-50.0625842489893
8.274,-50.0395167698533
8.275,-50.0165761867091
8.276,-49.9937607751354
8.277,-49.9710688753619
8.278,-49.9484988367308
8.279,-49.9260490418111
8.28,-49.9037178502019
8.281,-49.881503668653
8.282,-49.8594049876087
8.283,-49.8374202989525
8.284,-49.8155481253687
8.285,-49.7937869712344
8.286,-49.7721353579054
8.287,-49.7505919158465
8.288,-49.7291552653058
8.289,-49.7078240546681
8.29,-49.6865969224241
8.291,-49.6654724934438
8.292,-49.644449522174
8.293,-49.6235267436496
8.294,-49.6027029183226
8.295,-49.5819768087583
8.296,-49.5613471440669
8.297,-49.540812784596
8.298,-49.5203725700883
8.299,-49.5000253633278
8.3,-49.4797700369184
8.301,-49.4596054114698
8.302,-49.4395304452226
8.303,-49.4195440722553
8.304,-49.3996452474484
8.305,-49.379832941541
8.306,-49.3601060549989
8.307,-49.3404636344415
8.308,-49.3209046977436
8.309,-49.3014282813893
8.31,-49.2820334404719
8.311,-49.2627191256149
8.312,-49.2434844670444
8.313,-49.224328559482
8.314,-49.2052505122862
8.315,-49.1862494529495
8.316,-49.1673245273576
8.317,-49.1484749000481
8.318,-49.1296997544691
8.319,-49.1109982932385
8.32,-49.0923693758748
8.321,-49.0738123810154
8.322,-49.0553265583411
8.323,-49.0369111412754
8.324,-49.0185653789653
8.325,-49.000288536402
8.326,-48.9820798945422
8.327,-48.9639387504285
8.328,-48.9458644173108
8.329,-48.9278558268665
8.33,-48.9099124399185
8.331,-48.892033632009
8.332,-48.8742187268143
8.333,-48.8564670587296
8.334,-48.8387779727101
8.335,-48.821150824113
8.336,-48.8035849785389
8.337,-48.7860798116736
8.338,-48.7686345825995
8.339,-48.7512487074097
8.34,-48.7339216040739
8.341,-48.7166526678103
8.342,-48.699441300989
8.343,-48.6822869128714
8.344,-48.6651889193494
8.345,-48.6481467426842
8.346,-48.6311598112462
8.347,-48.6142276216064
8.348,-48.597349612747
8.349,-48.5805252183078
8.35,-48.5637538989058
8.351,-48.5470351211279
8.352,-48.5303683573259
8.353,-48.5137530854113
8.354,-48.4971887886506
8.355,-48.4806749554603
8.356,-48.4642111524232
8.357,-48.4477968899198
8.358,-48.4314316499067
8.359,-48.4151149529278
8.36,-48.3988463251762
8.361,-48.3826252983632
8.362,-48.3664514095865
8.363,-48.3503242011986
8.364,-48.3342432206754
8.365,-48.318208045336
8.366,-48.3022182421819
8.367,-48.2862733632661
8.368,-48.2703729804083
8.369,-48.254516670476
8.37,-48.2387040152812
8.371,-48.2229346014769
8.372,-48.2072080204537
8.373,-48.1915238682365
8.374,-48.1758817426464
8.375,-48.1602812468423
8.376,-48.1447219916436
8.377,-48.1292035899322
8.378,-48.1137256586343
8.379,-48.0982878186131
8.38,-48.0828896945619
8.381,-48.0675309148975
8.382,-48.0522111116526
8.383,-48.0369299293118
8.384,-48.0216870148288
8.385,-48.0064820025611
8.386,-47.9913145392752
8.387,-47.9761842748786
8.388,-47.9610908623105
8.389,-47.9460339574312
8.39,-47.9310132189128
8.391,-47.9160283081291
8.392,-47.9010788890453
8.393,-47.8861646281088
8.394,-47.8712851941389
8.395,-47.8564402582167
8.396,-47.8416294935757
8.397,-47.8268526826084
8.398,-47.8121095003807
8.399,-47.7973995814925
8.4,-47.7827226153347
8.401,-47.7680782935165
8.402,-47.7534663097717
8.403,-47.7388863598636
8.404,-47.7243381414906
8.405,-47.7098213541921
8.406,-47.6953356992536
8.407,-47.6808808796126
8.408,-47.666456599764
8.409,-47.6520625656655
8.41,-47.6376984846434
8.411,-47.6233643365458
8.412,-47.6090597080367
8.413,-47.5947842760927
8.414,-47.5805377686248
8.415,-47.5663199156497
8.416,-47.5521304492344
8.417,-47.5379691034402
8.418,-47.5238356142668
8.419,-47.5097297195964
8.42,-47.4956511591381
8.421,-47.4815996743717
8.422,-47.4675750084921
8.423,-47.4535769063534
8.424,-47.4396051150996
8.425,-47.4256594244073
8.426,-47.4117395543794
8.427,-47.3978452578638
8.428,-47.3839762892388
8.429,-47.3701324043626
8.43,-47.3563133605223
8.431,-47.3425189163833
8.432,-47.3287488319385
8.433,-47.3150028684574
8.434,-47.3012807884357
8.435,-47.2875823555439
8.436,-47.2739073345771
8.437,-47.2602554914041
8.438,-47.2466266235622
8.439,-47.2330206115015
8.44,-47.2194371318072
8.441,-47.2058759615829
8.442,-47.1923368793326
8.443,-47.1788196649298
8.444,-47.1653240995858
8.445,-47.1518499658188
8.446,-47.1383970474222
8.447,-47.1249651294337
8.448,-47.1115539981037
8.449,-47.098163440864
8.45,-47.084793246297
8.451,-47.0714432041034
8.452,-47.0581131332189
8.453,-47.0448028546935
8.454,-47.0315121285212
8.455,-47.0182407520952
8.456,-47.0049885240438
8.457,-46.9917552442087
8.458,-46.9785407136226
8.459,-46.9653447344867
8.46,-46.9521671101491
8.461,-46.9390076450823
8.462,-46.9258661448606
8.463,-46.9127424161388
8.464,-46.899636266629
8.465,-46.8865475050793
8.466,-46.8734759073411
8.467,-46.8604212806742
8.468,-46.8473834542722
8.469,-46.8343622379635
8.47,-46.8213574422831
8.471,-46.8083688784433
8.472,-46.7953963583043
8.473,-46.7824396943447
8.474,-46.7694986996322
8.475,-46.7565731877941
8.476,-46.7436629729879
8.477,-46.730767869872
8.478,-46.7178876935759
8.479,-46.7050222596714
8.48,-46.692171414901
8.481,-46.679334964067
8.482,-46.6665127183376
8.483,-46.653704496679
8.484,-46.6409101184988
8.485,-46.6281294036208
8.486,-46.6153621722608
8.487,-46.6026082450019
8.488,-46.5898674427698
8.489,-46.5771395868081
8.49,-46.5644244986542
8.491,-46.5517220001141
8.492,-46.5390319132379
8.493,-46.5263540602956
8.494,-46.5136884454907
8.495,-46.5010347701414
8.496,-46.4883928612688
8.497,-46.4757625507773
8.498,-46.4631436713473
8.499,-46.4505360564332
8.5,-46.4379395402606
8.501,-46.4253539578245
8.502,-46.412779144886
8.503,-46.400214937971
8.504,-46.3876611743668
8.505,-46.3751176921205
8.506,-46.362584330036
8.507,-46.3500608894405
8.508,-46.3375470140425
8.509,-46.3250426991215
8.51,-46.3125477746872
8.511,-46.3000620705727
8.512,-46.2875854164011
8.513,-46.2751176415522
8.514,-46.2626585751287
8.515,-46.2502080459238
8.516,-46.2377658823868
8.517,-46.2253319125907
8.518,-46.212905964198
8.519,-46.2004878644282
8.52,-46.1880774400236
8.521,-46.1756745961585
8.522,-46.1632792686072
8.523,-46.1508911706021
8.524,-46.1385101378001
8.525,-46.1261360060791
8.526,-46.1137686115334
8.527,-46.1014077904691
8.528,-46.0890533793998
8.529,-46.0767052150418
8.53,-46.06436313431
8.531,-46.0520269743131
8.532,-46.0396965723491
8.533,-46.027371765901
8.534,-46.0150523926319
8.535,-46.0027382933308
8.536,-45.9904293067765
8.537,-45.978125269302
8.538,-45.9658260195147
8.539,-45.9535313962004
8.54,-45.9412412383194
8.541,-45.928955385003
8.542,-45.9166736755492
8.543,-45.9043959494192
8.544,-45.8921220462338
8.545,-45.8798518057687
8.546,-45.8675850679518
8.547,-45.8553216728585
8.548,-45.8430614607084
8.549,-45.8308041117032
8.55,-45.818549512397
8.551,-45.8062975422309
8.552,-45.7940480313309
8.553,-45.7818008091375
8.554,-45.7695557043749
8.555,-45.7573125450209
8.556,-45.7450711582759
8.557,-45.7328313705325
8.558,-45.7205930073452
8.559,-45.7083558933998
8.56,-45.6961198524826
8.561,-45.6838847074501
8.562,-45.6716502801988
8.563,-45.659416742735
8.564,-45.6471837004319
8.565,-45.6349509664196
8.566,-45.6227183767177
8.567,-45.610485767615
8.568,-45.5982529756834
8.569,-45.5860198377933
8.57,-45.5737861911283
8.571,-45.5615518731994
8.572,-45.5493167218603
8.573,-45.5370805753216
8.574,-45.5248432721659
8.575,-45.5126046513623
8.576,-45.5003645203971
8.577,-45.4881224743793
8.578,-45.4758785384859
8.579,-45.4636325399349
8.58,-45.4513843053524
8.581,-45.4391336607511
8.582,-45.4268804315102
8.583,-45.4146244423549
8.584,-45.4023655173352
8.585,-45.3901034798053
8.586,-45.3778381524033
8.587,-45.3655693570303
8.588,-45.3532969148295
8.589,-45.3410206461662
8.59,-45.3287402857971
8.591,-45.3164554775093
8.592,-45.3041661689822
8.593,-45.291872151703
8.594,-45.2795732135646
8.595,-45.2672691387218
8.596,-45.2549597074477
8.597,-45.2426446959897
8.598,-45.2303238764257
8.599,-45.2179970165206
8.6,-45.2056639491338
8.601,-45.193324921094
8.602,-45.1809793780707
8.603,-45.1686271181281
8.604,-45.1562679394662
8.605,-45.1439016405131
8.606,-45.131528020016
8.607,-45.1191468771336
8.608,-45.1067580115275
8.609,-45.0943612234543
8.61,-45.0819563138571
8.611,-45.0695428377029
8.612,-45.0571207317779
8.613,-45.0446897864202
8.614,-45.0322497831231
8.615,-45.0198005022205
8.616,-45.0073417228782
8.617,-44.9948732230867
8.618,-44.9823947796525
8.619,-44.9699061681904
8.62,-44.9574071631155
8.621,-44.9448977732141
8.622,-44.9323777090438
8.623,-44.9198467145346
8.624,-44.9073045866652
8.625,-44.8947511239294
8.626,-44.8821861264472
8.627,-44.8696093960755
8.628,-44.8570207365193
8.629,-44.8444199534428
8.63,-44.8318068545805
8.631,-44.8191809815838
8.632,-44.8065420979696
8.633,-44.7938901191613
8.634,-44.7812248214523
8.635,-44.7685459796224
8.636,-44.7558533668687
8.637,-44.7431467547363
8.638,-44.7304259130492
8.639,-44.7176906098409
8.64,-44.7049406112856
8.641,-44.6921753495735
8.642,-44.6793942635144
8.643,-44.666597393677
8.644,-44.6537844262304
8.645,-44.6409550377812
8.646,-44.6281088949812
8.647,-44.6152456541356
8.648,-44.6023649608109
8.649,-44.5894664494429
8.65,-44.5765497429446
8.651,-44.5636148726753
8.652,-44.5506626190238
8.653,-44.5376917568967
8.654,-44.5247020129637
8.655,-44.5116931163073
8.656,-44.4986647987337
8.657,-44.4856167950837
8.658,-44.4725488435436
8.659,-44.4594606859559
8.66,-44.4463520681304
8.661,-44.4332226948412
8.662,-44.4200717333366
8.663,-44.4068991913588
8.664,-44.3937047249887
8.665,-44.3804879797609
8.666,-44.3672485899805
8.667,-44.3539861780419
8.668,-44.3407003615267
8.669,-44.3273911153123
8.67,-44.3140579994941
8.671,-44.3007007297891
8.672,-44.2873190350984
8.673,-44.2739125937797
8.674,-44.2604809467609
8.675,-44.2470237626145
8.676,-44.2335406445125
8.677,-44.2200312267055
8.678,-44.2064950679906
8.679,-44.1929317275082
8.68,-44.1793411333768
8.681,-44.1657229169391
8.682,-44.152076867184
8.683,-44.1384024268677
8.684,-44.1246992336707
8.685,-44.1109669430957
8.686,-44.0972048587043
8.687,-44.0834121494814
8.688,-44.0695880398635
8.689,-44.0557320859914
8.69,-44.0418445650357
8.691,-44.0279248615167
8.692,-44.0139727823037
8.693,-43.9999879289777
8.694,-43.985970383158
8.695,-43.9719201476472
8.696,-43.9578354610225
8.697,-43.9437160615607
8.698,-43.9295609315758
8.699,-43.9153703812177
8.7,-43.9011436822441
8.701,-43.8868801908847
8.702,-43.8725797501183
8.703,-43.8582422854877
8.704,-43.8438677234778
8.705,-43.8294552675379
8.706,-43.8150032557167
8.707,-43.8005111357857
8.708,-43.7859780558641
8.709,-43.7714043337767
8.71,-43.7567888327477
8.711,-43.742130994677
8.712,-43.7274309001483
8.713,-43.712688610967
8.714,-43.6979032313809
8.715,-43.6830741190611
8.716,-43.6682006806666
8.717,-43.6532821762898
8.718,-43.6383177428023
8.719,-43.6233073466392
8.72,-43.6082504722312
8.721,-43.5931458356657
8.722,-43.577992693023
8.723,-43.5627902228369
8.724,-43.5475373982572
8.725,-43.532233702255
8.726,-43.516879204315
8.727,-43.501473668557
8.728,-43.4860159327701
8.729,-43.4705052574874
8.73,-43.4549407223021
8.731,-43.4393215493129
8.732,-43.4236469539252
8.733,-43.4079162238936
8.734,-43.392128676804
8.735,-43.3762835551452
8.736,-43.3603800842913
8.737,-43.3444174267214
8.738,-43.3283947572531
8.739,-43.3123112564229
8.74,-43.2961660627144
8.741,-43.2799582883295
8.742,-43.2636871014451
8.743,-43.2473515704155
8.744,-43.2309508126904
8.745,-43.2144839065937
8.746,-43.1979499181476
8.747,-43.1813479076955
8.748,-43.1646769178695
8.749,-43.1479359522407
8.75,-43.1311240256177
8.751,-43.1142401366401
8.752,-43.0972832699825
8.753,-43.0802523179573
8.754,-43.063146173005
8.755,-43.0459638060393
8.756,-43.0287041300568
8.757,-43.0113660460283
8.758,-42.9939484428993
8.759,-42.9764501975902
8.76,-42.9588700066651
8.761,-42.9412064888935
8.762,-42.9234586248062
8.763,-42.9056251909046
8.764,-42.8877049478412
8.765,-42.8696966404189
8.766,-42.8515989975914
8.767,-42.833410597564
8.768,-42.8151297310197
8.769,-42.7967553038314
8.77,-42.7782859169129
8.771,-42.7597201501472
8.772,-42.7410565623874
8.773,-42.7222936914557
8.774,-42.7034299936142
8.775,-42.6844634666866
8.776,-42.6653928441836
8.777,-42.646216517691
8.778,-42.6269328527293
8.779,-42.607540188754
8.78,-42.5880368391553
8.781,-42.5684210912583
8.782,-42.5486906069277
8.783,-42.5288439122426
8.784,-42.5088791580087
8.785,-42.4887944582063
8.786,-42.4685878955162
8.787,-42.4482575213191
8.788,-42.4278013556964
8.789,-42.4072167924397
8.79,-42.3865019496216
8.791,-42.3656547607262
8.792,-42.3446730390009
8.793,-42.3235545601415
8.794,-42.3022970622924
8.795,-42.2808982460467
8.796,-42.2593551655711
8.797,-42.2376654286141
8.798,-42.2158267228335
8.799,-42.1938364963738
8.8,-42.1716921519141
8.801,-42.1493910466676
8.802,-42.1269304923815
8.803,-42.104307138454
8.804,-42.0815179137713
8.805,-42.0585602329972
8.806,-42.0354310940905
8.807,-42.0121274392208
8.808,-41.9886461547683
8.809,-41.9649840713237
8.81,-41.9411373765313
8.811,-41.9171020828028
8.812,-41.8928752968847
8.813,-41.8684534560298
8.814,-41.8438329282377
8.815,-41.8190100122541
8.816,-41.7939809375715
8.817,-41.7687413677397
8.818,-41.7432860866605
8.819,-41.71761184732
8.82,-41.691714384077
8.821,-41.6655893445868
8.822,-41.6392322898019
8.823,-41.6126386939716
8.824,-41.5858036051653
8.825,-41.558720052921
8.826,-41.5313844416336
8.827,-41.5037916051175
8.828,-41.4759362667289
8.829,-41.4478130393658
8.83,-41.4194164254683
8.831,-41.3907407842394
8.832,-41.3617768475702
8.833,-41.3325205686089
8.834,-41.3029656296274
8.835,-41.2731055714814
8.836,-41.2429337936105
8.837,-41.2124435540381
8.838,-41.1816279693714
8.839,-41.1504758558557
8.84,-41.1189813386291
8.841,-41.0871370753427
8.842,-41.0549350635756
8.843,-41.0223671171893
8.844,-40.9894248663273
8.845,-40.9560997574153
8.846,-40.9223805974622
8.847,-40.8882578158311
8.848,-40.8537221136822
8.849,-40.8187632852227
8.85,-40.7833707860689
8.851,-40.7475315182743
8.852,-40.7112350084359
8.853,-40.6744693648176
8.854,-40.6372223460414
8.855,-40.599480809088
8.856,-40.5612303366573
8.857,-40.5224579372916
8.858,-40.4831494691331
8.859,-40.4432903841758
8.86,-40.4028638786084
8.861,-40.3618534753131
8.862,-40.3202434143541
8.863,-40.2780167037278
8.864,-40.2351558560407
8.865,-40.1916383993546
8.866,-40.147446496013
8.867,-40.1025602812832
8.868,-40.0569590313792
8.869,-40.0106202367901
8.87,-39.9635166090147
8.871,-39.915626732585
8.872,-39.8669258165425
8.873,-39.817388264967
8.874,-39.7669835463768
8.875,-39.7156801434637
8.876,-39.6634505389916
8.877,-39.610263682182
8.878,-39.5560874711646
8.879,-39.5008837812344
8.88,-39.444616209875
8.881,-39.3872470562241
8.882,-39.3287333384859
8.883,-39.2690310182143
8.884,-39.2080955055452
8.885,-39.1458775877801
8.886,-39.0823253606287
8.887,-39.0173865378695
8.888,-38.9510038178316
8.889,-38.883115249859
8.89,-38.8136597328898
8.891,-38.7425699572862
8.892,-38.6697700422681
8.893,-38.5951878194501
8.894,-38.5187434800711
8.895,-38.4403432909781
8.896,-38.3599004700731
8.897,-38.2773192894391
8.898,-38.192483867471
8.899,-38.1052883956788
8.9,-38.0156163134695
8.901,-37.923333635689
8.902,-37.8283044139149
8.903,-37.7303749261269
8.904,-37.6293820923732
8.905,-37.5251489657674
8.906,-37.4174837847811
8.907,-37.3061805194345
8.908,-37.1910124263727
8.909,-37.07173831625
8.91,-36.9480852168836
8.911,-36.8197680166175
8.912,-36.6864542003818
8.913,-36.5478032010183
8.914,-36.4034223221702
8.915,-36.252881427452
8.916,-36.0956950113276
8.917,-35.9313224951088
8.918,-35.7591639481126
8.919,-35.5785469200568
8.92,-35.3887079852691
8.921,-35.18878856944
8.922,-34.9778096230931
8.923,-34.7546404917193
8.924,-34.5180116620115
8.925,-34.2664259034613
8.926,-33.9981241569335
8.927,-33.7110451221151
8.928,-33.4027503779038
8.929,-33.0703233557125
8.93,-32.7102588164307
8.931,-32.3182414868517
8.932,-31.8889193065213
